16513214504803	1585571898338	243	20	503	460	213	12	16	960	540
16513214504803	1585571898338	244	3	208	130	446	213	135	960	540
16513214504803	1585571898338	245	20	206	101	374	33	9	960	540
16513214504803	1585571898338	235	20	703	647	194	8	13	960	540
16513214504803	1585571898482	110	100	1002	880	113	20	15	960	540
16513214504803	1585571898482	129	20	1002	882	129	22	21	960	540
16513214504803	1585571898482	128	100	903	852	190	33	24	960	540
16513214504803	1585571898482	189	20	1002	898	150	31	33	960	540
16513214504803	1585571898482	204	20	903	768	181	20	39	960	540
16513214504803	1585571898482	209	100	504	479	223	16	30	960	540
16513214504803	1585571898482	215	20	803	705	211	41	44	960	540
16513214504803	1585571898482	220	100	504	407	231	76	47	960	540
16513214504803	1585571898482	224	20	704	650	234	55	29	960	540
16513214504803	1585571898482	210	20	604	549	258	78	51	960	540
16513214504803	1585571898482	228	100	803	682	169	14	21	960	540
16513214504803	1585571898482	232	100	404	346	242	28	40	960	540
16513214504803	1585571898482	236	100	903	859	170	11	15	960	540
16513214504803	1585571898482	237	20	705	615	277	117	71	960	540
16513214504803	1585571898482	239	100	1003	900	189	64	48	960	540
16513214504803	1585571898482	241	100	504	428	255	15	39	960	540
16513214504803	1585571898482	242	100	803	695	179	19	19	960	540
16513214504803	1585571898482	246	20	803	756	201	8	7	960	540
16513214504803	1585571898482	243	20	503	470	209	12	15	960	540
16513214504803	1585571898482	244	3	207	190	423	208	134	960	540
16513214504803	1585571898482	245	20	206	101	374	33	9	960	540
16513214504803	1585571898482	235	20	703	647	194	8	13	960	540
16513214504803	1585571898622	110	100	1002	880	113	20	15	960	540
16513214504803	1585571898622	129	20	1002	882	129	22	21	960	540
16513214504803	1585571898622	128	100	903	852	190	33	25	960	540
16513214504803	1585571898622	189	20	1002	899	150	34	33	960	540
16513214504803	1585571898622	204	20	903	768	181	20	38	960	540
16513214504803	1585571898622	209	100	504	479	223	16	30	960	540
16513214504803	1585571898622	215	20	803	705	211	41	44	960	540
16513214504803	1585571898622	220	100	504	407	231	77	46	960	540
16513214504803	1585571898622	224	20	704	650	234	55	29	960	540
16513214504803	1585571898622	210	20	604	547	258	75	53	960	540
16513214504803	1585571898622	228	100	803	682	169	14	21	960	540
16513214504803	1585571898622	232	100	404	346	242	29	38	960	540
16513214504803	1585571898622	236	100	903	859	171	12	14	960	540
16513214504803	1585571898622	237	20	705	616	277	116	70	960	540
16513214504803	1585571898622	239	100	1003	901	190	65	37	960	540
16513214504803	1585571898622	241	100	504	427	256	15	38	960	540
16513214504803	1585571898622	242	100	803	695	181	19	16	960	540
16513214504803	1585571898622	246	20	803	756	201	8	7	960	540
16513214504803	1585571898622	243	20	503	470	209	12	15	960	540
16513214504803	1585571898622	244	20	307	193	420	210	132	960	540
16513214504803	1585571898622	245	20	206	101	374	33	9	960	540
16513214504803	1585571898622	235	20	703	647	194	8	13	960	540
16513214504803	1585571898767	110	100	1002	880	114	20	15	960	540
16513214504803	1585571898767	129	20	1002	882	129	23	21	960	540
16513214504803	1585571898767	128	100	903	852	190	33	24	960	540
16513214504803	1585571898767	189	20	1002	898	150	31	33	960	540
16513214504803	1585571898767	204	20	903	768	181	20	39	960	540
16513214504803	1585571898767	209	100	604	481	223	21	39	960	540
16513214504803	1585571898767	215	20	803	705	210	39	45	960	540
16513214504803	1585571898767	220	100	504	411	230	78	44	960	540
16513214504803	1585571898767	224	20	704	650	234	55	29	960	540
16513214504803	1585571898767	210	20	604	547	259	74	52	960	540
16513214504803	1585571898767	228	100	803	686	169	13	22	960	540
16513214504803	1585571898767	232	100	404	349	237	28	37	960	540
16513214504803	1585571898767	236	100	1003	866	171	12	13	960	540
16513214504803	1585571898767	237	20	705	614	276	120	69	960	540
16513214504803	1585571898767	239	100	1003	904	186	71	48	960	540
16513214504803	1585571898767	241	100	504	417	258	15	37	960	540
16513214504803	1585571898767	242	100	803	697	181	19	14	960	540
16513214504803	1585571898767	246	20	803	762	202	8	6	960	540
16513214504803	1585571898767	243	20	603	480	207	12	16	960	540
16513214504803	1585571898767	244	20	307	221	407	216	131	960	540
16513214504803	1585571898767	245	20	206	101	374	33	9	960	540
16513214504803	1585571898767	235	20	703	647	194	8	13	960	540
16513214504803	1585571898910	110	100	1002	880	113	20	16	960	540
16513214504803	1585571898910	129	20	1002	882	129	22	21	960	540
16513214504803	1585571898910	128	100	903	853	190	32	24	960	540
16513214504803	1585571898910	189	20	1002	898	150	31	33	960	540
16513214504803	1585571898910	204	20	903	768	181	20	39	960	540
16513214504803	1585571898910	209	100	604	482	223	21	40	960	540
16513214504803	1585571898910	215	20	803	705	211	39	44	960	540
16513214504803	1585571898910	220	100	504	411	229	77	44	960	540
16513214504803	1585571898910	224	20	704	650	234	55	29	960	540
16513214504803	1585571898910	210	20	604	547	259	74	53	960	540
16513214504803	1585571898910	232	100	404	349	235	28	36	960	540
16513214504803	1585571898910	236	100	1003	866	172	12	15	960	540
16513214504803	1585571898910	237	20	705	614	277	124	70	960	540
16513214504803	1585571898910	239	100	1003	902	185	68	49	960	540
16513214504803	1585571898910	241	100	504	412	257	16	37	960	540
16513214504803	1585571898910	242	100	803	699	180	21	16	960	540
16513214504803	1585571898910	246	20	803	763	204	7	10	960	540
16513214504803	1585571898910	243	20	603	481	206	12	16	960	540
16513214504803	1585571898910	244	20	307	264	391	203	125	960	540
16513214504803	1585571898910	235	20	703	647	194	8	13	960	540
16513214504803	1585571898910	228	100	803	686	169	13	22	960	540
16513214504803	1585571899047	110	100	1002	880	113	20	16	960	540
16513214504803	1585571899047	129	20	1002	882	129	22	21	960	540
16513214504803	1585571899047	128	100	903	853	190	32	24	960	540
16513214504803	1585571899047	189	20	1002	898	150	31	33	960	540
16513214504803	1585571899047	204	20	903	768	181	20	39	960	540
16513214504803	1585571899047	209	100	604	483	229	20	38	960	540
16513214504803	1585571899047	215	20	803	705	211	40	47	960	540
16513214504803	1585571899047	220	100	504	409	228	83	43	960	540
16513214504803	1585571899047	224	20	704	650	234	55	29	960	540
16513214504803	1585571899047	210	20	604	547	259	74	53	960	540
16513214504803	1585571899047	232	100	404	348	233	29	35	960	540
16513214504803	1585571899047	236	100	1003	868	172	12	13	960	540
16513214504803	1585571899047	237	20	705	618	274	125	68	960	540
16513214504803	1585571899047	239	100	1003	905	185	67	52	960	540
16513214504803	1585571899047	241	100	504	407	258	15	37	960	540
16513214504803	1585571899047	242	100	803	702	180	22	17	960	540
16513214504803	1585571899047	246	20	803	765	204	9	11	960	540
16513214504803	1585571899047	243	20	603	485	207	12	16	960	540
16513214504803	1585571899047	244	20	307	284	381	198	122	960	540
16513214504803	1585571899047	235	20	703	647	194	8	13	960	540
16513214504803	1585571899047	228	100	803	686	169	13	22	960	540
16513214504803	1585571899183	110	100	1002	880	113	20	16	960	540
16513214504803	1585571899183	129	20	1002	882	129	22	21	960	540
16513214504803	1585571899183	128	100	903	853	190	32	24	960	540
16513214504803	1585571899183	189	20	1002	899	150	30	34	960	540
16513214504803	1585571899183	204	20	903	768	182	20	38	960	540
16513214504803	1585571899183	209	100	604	483	230	19	38	960	540
16513214504803	1585571899183	215	20	803	705	210	39	45	960	540
16513214504803	1585571899183	220	100	504	410	228	82	44	960	540
16513214504803	1585571899183	224	20	704	650	234	55	29	960	540
16513214504803	1585571899183	210	20	604	547	259	74	53	960	540
16513214504803	1585571899183	232	100	404	349	233	30	33	960	540
16513214504803	1585571899183	236	100	1003	868	172	12	13	960	540
16513214504803	1585571899183	237	20	705	615	273	135	68	960	540
16513214504803	1585571899183	239	100	1003	909	184	65	54	960	540
16513214504803	1585571899183	241	100	504	408	258	14	37	960	540
16513214504803	1585571899183	242	100	803	702	181	22	15	960	540
16513214504803	1585571899183	246	20	803	765	204	9	11	960	540
16513214504803	1585571899183	243	20	603	485	207	12	16	960	540
16513214504803	1585571899183	244	20	307	285	382	189	112	960	540
16513214504803	1585571899183	235	20	703	647	194	8	13	960	540
16513214504803	1585571899183	228	100	803	686	169	13	22	960	540
16513214504803	1585571899333	110	100	1002	880	113	20	16	960	540
16513214504803	1585571899333	129	20	1002	882	129	22	21	960	540
16513214504803	1585571899333	128	100	903	853	190	33	24	960	540
16513214504803	1585571899333	189	20	1002	899	150	30	34	960	540
16513214504803	1585571899333	204	20	803	767	182	21	38	960	540
16513214504803	1585571899333	209	100	604	483	230	19	38	960	540
16513214504803	1585571899333	215	20	803	705	210	39	45	960	540
16513214504803	1585571899333	220	100	504	409	227	83	43	960	540
16513214504803	1585571899333	224	20	704	650	234	55	29	960	540
16513214504803	1585571899333	210	20	604	547	259	74	53	960	540
16513214504803	1585571899333	232	100	404	349	234	30	32	960	540
16513214504803	1585571899333	236	100	1003	868	172	12	13	960	540
16513214504803	1585571899333	237	20	705	615	272	139	68	960	540
16513214504803	1585571899333	239	100	1003	915	182	56	57	960	540
16513214504803	1585571899333	241	100	504	408	258	14	37	960	540
16513214504803	1585571899333	242	100	803	702	181	22	15	960	540
16513214504803	1585571899333	246	20	803	765	204	9	11	960	540
16513214504803	1585571899333	243	20	603	485	207	12	16	960	540
16513214504803	1585571899333	244	20	307	285	380	188	108	960	540
16513214504803	1585571899333	228	100	803	686	169	13	22	960	540
16513214504803	1585571899471	110	100	1002	880	113	20	16	960	540
16513214504803	1585571899471	129	20	1002	882	129	22	21	960	540
16513214504803	1585571899471	128	100	903	854	190	32	24	960	540
16513214504803	1585571899471	189	20	1002	899	150	30	34	960	540
16513214504803	1585571899471	204	20	903	768	182	20	39	960	540
16513214504803	1585571899471	209	100	604	495	225	24	40	960	540
16513214504803	1585571899471	215	20	803	705	210	39	45	960	540
16513214504803	1585571899471	220	100	504	416	228	82	43	960	540
16513214504803	1585571899471	224	20	704	650	234	55	29	960	540
16513214504803	1585571899471	210	20	604	547	259	74	53	960	540
16513214504803	1585571899471	232	100	404	346	230	29	32	960	540
16513214504803	1585571899471	236	100	1003	871	171	16	15	960	540
16513214504803	1585571899471	237	20	705	616	271	149	69	960	540
16513214504803	1585571899471	239	100	1003	920	184	47	58	960	540
16513214504803	1585571899471	241	100	504	398	255	14	41	960	540
16513214504803	1585571899471	242	100	803	706	180	21	14	960	540
16513214504803	1585571899471	246	20	903	773	206	9	10	960	540
16513214504803	1585571899471	243	20	603	492	205	12	16	960	540
16513214504803	1585571899471	244	20	406	318	363	179	102	960	540
16513214504803	1585571899471	247	100	903	817	214	11	16	960	540
16513214504803	1585571899471	228	100	803	686	169	13	22	960	540
16513214504803	1585571899611	110	100	1002	880	113	20	16	960	540
16513214504803	1585571899611	129	20	1002	882	129	22	21	960	540
16513214504803	1585571899611	128	100	903	853	190	31	24	960	540
16513214504803	1585571899611	189	20	1002	899	150	30	34	960	540
16513214504803	1585571899611	204	20	903	768	182	21	38	960	540
16513214504803	1585571899611	209	100	604	496	219	18	36	960	540
16513214504803	1585571899611	215	20	803	705	211	39	49	960	540
16513214504803	1585571899611	220	100	504	420	229	82	43	960	540
16513214504803	1585571899611	224	20	704	650	234	55	29	960	540
16513214504803	1585571899611	210	20	604	548	259	76	54	960	540
16513214504803	1585571899611	232	100	404	346	226	29	32	960	540
16513214504803	1585571899611	236	100	1003	877	173	12	12	960	540
16513214504803	1585571899611	237	20	705	612	272	141	68	960	540
16513214504803	1585571899611	239	100	1003	921	183	45	60	960	540
16513214504803	1585571899611	241	100	504	387	262	15	41	960	540
16513214504803	1585571899611	242	100	803	710	180	21	14	960	540
16513214504803	1585571899611	246	20	903	780	208	9	11	960	540
16513214504803	1585571899611	243	20	603	497	205	12	18	960	540
16513214504803	1585571899611	244	20	406	350	349	156	97	960	540
16513214504803	1585571899611	247	100	903	808	211	11	15	960	540
16513214504803	1585571899611	228	100	803	686	169	13	22	960	540
16513214504803	1585571899754	110	100	1002	880	113	20	16	960	540
16513214504803	1585571899754	129	20	1002	882	129	22	21	960	540
16513214504803	1585571899754	128	100	903	854	190	32	24	960	540
16513214504803	1585571899754	189	20	1002	899	150	30	34	960	540
16513214504803	1585571899754	204	20	903	768	182	24	38	960	540
16513214504803	1585571899754	209	100	604	497	217	18	35	960	540
16513214504803	1585571899754	215	20	803	705	211	39	49	960	540
16513214504803	1585571899754	220	100	504	421	229	84	43	960	540
16513214504803	1585571899754	224	20	704	651	234	54	29	960	540
16513214504803	1585571899754	210	20	604	547	258	75	57	960	540
16513214504803	1585571899754	232	100	404	345	223	29	31	960	540
16513214504803	1585571899754	236	100	1003	878	172	11	11	960	540
16513214504803	1585571899754	237	20	705	608	273	136	67	960	540
16513214504803	1585571899754	239	100	1003	923	182	44	61	960	540
16513214504803	1585571899754	241	100	404	382	267	15	46	960	540
16513214504803	1585571899754	242	100	803	707	178	20	16	960	540
16513214504803	1585571899754	246	20	903	782	211	10	10	960	540
16513214504803	1585571899754	243	20	603	498	204	12	17	960	540
16513214504803	1585571899754	244	20	406	362	341	148	95	960	540
16513214504803	1585571899754	247	100	903	805	210	12	15	960	540
16513214504803	1585571899754	228	100	803	686	169	13	22	960	540
16513214504803	1585571899893	110	100	1002	880	113	20	16	960	540
16513214504803	1585571899893	129	20	1002	882	129	22	20	960	540
16513214504803	1585571899893	128	100	903	854	190	32	24	960	540
16513214504803	1585571899893	189	20	1002	899	150	30	34	960	540
16513214504803	1585571899893	204	20	903	768	182	24	38	960	540
16513214504803	1585571899893	209	100	604	497	217	18	35	960	540
16513214504803	1585571899893	215	20	803	705	211	39	49	960	540
16513214504803	1585571899893	220	100	504	421	229	84	44	960	540
16513214504803	1585571899893	224	20	704	651	234	54	29	960	540
16513214504803	1585571899893	210	20	604	547	258	75	57	960	540
16513214504803	1585571899893	232	100	404	345	222	30	31	960	540
16513214504803	1585571899893	236	100	1003	878	173	11	10	960	540
16513214504803	1585571899893	237	20	705	604	274	131	64	960	540
16513214504803	1585571899893	239	100	1003	923	181	44	61	960	540
16513214504803	1585571899893	241	100	404	382	266	15	45	960	540
16513214504803	1585571899893	242	100	803	705	176	23	19	960	540
16513214504803	1585571899893	246	20	903	782	209	10	11	960	540
16513214504803	1585571899893	243	20	603	498	204	12	17	960	540
16513214504803	1585571899893	244	20	406	363	339	151	96	960	540
16513214504803	1585571899893	247	100	903	805	210	12	15	960	540
16513214504803	1585571899893	228	100	803	686	169	13	22	960	540
16513214504803	1585571900036	110	100	1002	880	113	20	16	960	540
16513214504803	1585571900036	129	20	1002	882	129	22	20	960	540
16513214504803	1585571900036	128	100	903	854	190	32	25	960	540
16513214504803	1585571900036	189	20	1002	899	150	30	34	960	540
16513214504803	1585571900036	209	100	603	500	215	18	34	960	540
16513214504803	1585571900036	215	20	804	707	216	39	49	960	540
16513214504803	1585571900036	220	100	504	426	229	83	44	960	540
16513214504803	1585571900036	224	20	704	651	234	53	29	960	540
16513214504803	1585571900036	210	20	604	547	258	75	55	960	540
16513214504803	1585571900036	232	100	404	338	219	31	32	960	540
16513214504803	1585571900036	236	100	1003	883	173	11	9	960	540
16513214504803	1585571900036	237	20	705	599	273	125	61	960	540
16513214504803	1585571900036	239	100	1003	923	181	46	61	960	540
16513214504803	1585571900036	241	100	404	371	268	14	44	960	540
16513214504803	1585571900036	242	20	803	713	179	20	16	960	540
16513214504803	1585571900036	246	20	903	789	211	10	10	960	540
16513214504803	1585571900036	243	20	603	501	204	12	16	960	540
16513214504803	1585571900036	244	20	406	378	330	134	91	960	540
16513214504803	1585571900036	247	100	903	795	210	14	16	960	540
16513214504803	1585571900036	204	20	903	768	182	24	38	960	540
16513214504803	1585571900182	110	100	1002	880	113	20	16	960	540
16513214504803	1585571900182	129	20	1002	882	129	22	20	960	540
16513214504803	1585571900182	128	100	903	854	190	31	25	960	540
16513214504803	1585571900182	189	20	1002	899	149	30	35	960	540
16513214504803	1585571900182	209	100	603	502	212	20	35	960	540
16513214504803	1585571900182	215	20	803	705	211	39	48	960	540
16513214504803	1585571900182	220	100	504	430	229	79	44	960	540
16513214504803	1585571900182	224	20	704	651	234	51	29	960	540
16513214504803	1585571900182	210	20	604	547	258	75	55	960	540
16513214504803	1585571900182	232	100	404	336	217	31	31	960	540
16513214504803	1585571900182	236	100	1003	887	173	10	9	960	540
16513214504803	1585571900182	237	20	705	596	275	113	60	960	540
16513214504803	1585571900182	239	100	1003	922	179	47	61	960	540
16513214504803	1585571900182	241	100	405	366	272	14	44	960	540
16513214504803	1585571900182	242	20	803	713	180	18	14	960	540
16513214504803	1585571900182	246	20	903	791	210	9	9	960	540
16513214504803	1585571900182	243	20	603	502	204	12	16	960	540
16513214504803	1585571900182	244	20	506	386	326	130	87	960	540
16513214504803	1585571900182	247	100	903	795	210	14	19	960	540
16513214504803	1585571900182	204	20	903	768	182	24	38	960	540
16513214504803	1585571900318	110	100	1002	880	113	20	16	960	540
16513214504803	1585571900318	129	20	1002	882	129	22	20	960	540
16513214504803	1585571900318	128	100	903	855	191	29	25	960	540
16513214504803	1585571900318	189	20	1002	899	149	30	35	960	540
16513214504803	1585571900318	209	100	603	502	213	21	35	960	540
16513214504803	1585571900318	215	20	803	705	211	39	47	960	540
16513214504803	1585571900318	220	100	504	433	228	76	46	960	540
16513214504803	1585571900318	224	20	704	653	233	50	29	960	540
16513214504803	1585571900318	210	20	604	548	258	76	55	960	540
16513214504803	1585571900318	232	100	404	337	216	31	31	960	540
16513214504803	1585571900318	236	100	1003	889	172	13	11	960	540
16513214504803	1585571900318	237	20	605	575	274	65	59	960	540
16513214504803	1585571900318	239	100	1003	922	178	45	60	960	540
16513214504803	1585571900318	241	100	405	364	270	13	43	960	540
16513214504803	1585571900318	242	20	803	713	179	17	14	960	540
16513214504803	1585571900318	246	20	903	792	210	9	8	960	540
16513214504803	1585571900318	243	20	603	503	204	12	15	960	540
16513214504803	1585571900318	244	20	506	389	324	127	85	960	540
16513214504803	1585571900318	247	20	903	795	211	14	19	960	540
16513214504803	1585571900318	204	20	903	768	182	24	38	960	540
16513214504803	1585571900459	110	100	1002	880	113	20	16	960	540
16513214504803	1585571900459	129	20	1002	882	129	22	20	960	540
16513214504803	1585571900459	128	100	903	855	190	30	25	960	540
16513214504803	1585571900459	189	20	1002	899	149	30	35	960	540
16513214504803	1585571900459	209	100	603	504	212	18	33	960	540
16513214504803	1585571900459	215	20	803	706	211	40	47	960	540
16513214504803	1585571900459	220	100	504	438	229	72	46	960	540
16513214504803	1585571900459	224	20	704	652	233	48	29	960	540
16513214504803	1585571900459	210	20	604	548	258	76	55	960	540
16513214504803	1585571900459	232	100	403	333	215	30	31	960	540
16513214504803	1585571900459	236	100	1003	892	175	14	17	960	540
16513214504803	1585571900459	237	20	705	578	274	60	59	960	540
16513214504803	1585571900459	239	100	1003	923	176	45	59	960	540
16513214504803	1585571900459	241	100	405	358	271	13	43	960	540
16513214504803	1585571900459	242	20	803	714	179	16	13	960	540
16513214504803	1585571900459	246	20	903	788	206	9	7	960	540
16513214504803	1585571900459	243	20	603	504	203	12	15	960	540
16513214504803	1585571900459	244	20	505	398	319	124	83	960	540
16513214504803	1585571900459	247	20	903	791	210	18	18	960	540
16513214504803	1585571900459	204	20	903	768	182	24	38	960	540
16513214504803	1585571900605	110	100	1002	879	113	19	16	960	540
16513214504803	1585571900605	129	20	1002	882	129	22	20	960	540
16513214504803	1585571900605	128	100	903	855	190	30	25	960	540
16513214504803	1585571900605	189	20	1002	899	149	30	35	960	540
16513214504803	1585571900605	209	100	603	504	213	15	32	960	540
16513214504803	1585571900605	215	20	803	706	211	40	47	960	540
16513214504803	1585571900605	220	100	504	448	228	51	47	960	540
16513214504803	1585571900605	224	20	704	652	233	47	29	960	540
16513214504803	1585571900605	210	20	604	548	258	76	55	960	540
16513214504803	1585571900605	232	100	403	334	215	28	32	960	540
16513214504803	1585571900605	236	100	1003	891	174	13	14	960	540
16513214504803	1585571900605	237	20	705	578	274	59	59	960	540
16513214504803	1585571900605	239	100	1003	922	175	47	57	960	540
16513214504803	1585571900605	241	100	405	358	271	13	43	960	540
16513214504803	1585571900605	242	20	803	713	179	15	13	960	540
16513214504803	1585571900605	246	20	903	786	204	9	6	960	540
16513214504803	1585571900605	243	20	603	504	203	12	15	960	540
16513214504803	1585571900605	244	20	505	398	319	123	81	960	540
16513214504803	1585571900605	247	20	903	791	210	18	17	960	540
16513214504803	1585571900605	204	20	903	768	182	24	38	960	540
16513214504803	1585571900743	110	100	1002	879	113	19	16	960	540
16513214504803	1585571900743	129	20	1002	882	129	22	20	960	540
16513214504803	1585571900743	128	100	903	857	190	28	24	960	540
16513214504803	1585571900743	189	20	1002	899	149	30	35	960	540
16513214504803	1585571900743	209	100	603	506	211	14	30	960	540
16513214504803	1585571900743	215	20	803	706	211	40	47	960	540
16513214504803	1585571900743	220	100	504	452	229	45	47	960	540
16513214504803	1585571900743	224	20	704	652	233	47	29	960	540
16513214504803	1585571900743	210	20	604	548	258	76	55	960	540
16513214504803	1585571900743	232	100	403	329	211	27	31	960	540
16513214504803	1585571900743	236	100	1003	886	179	11	13	960	540
16513214504803	1585571900743	237	20	705	578	274	59	59	960	540
16513214504803	1585571900743	239	100	1003	923	175	48	56	960	540
16513214504803	1585571900743	241	100	405	347	275	13	45	960	540
16513214504803	1585571900743	243	20	603	506	201	12	15	960	540
16513214504803	1585571900743	244	20	505	411	312	123	78	960	540
16513214504803	1585571900743	247	20	903	778	188	17	57	960	540
16513214504803	1585571900743	248	100	803	679	180	11	25	960	540
16513214504803	1585571900743	204	20	903	768	182	24	38	960	540
16513214504803	1585571900743	242	20	803	713	179	15	13	960	540
16513214504803	1585571900743	246	20	903	786	204	9	6	960	540
16513214504803	1585571900896	110	100	1002	879	113	19	16	960	540
16513214504803	1585571900896	129	20	1002	882	129	22	20	960	540
16513214504803	1585571900896	128	100	903	855	190	28	25	960	540
16513214504803	1585571900896	189	20	1002	899	149	30	37	960	540
16513214504803	1585571900896	209	100	603	506	210	13	29	960	540
16513214504803	1585571900896	215	20	803	706	211	41	47	960	540
16513214504803	1585571900896	220	100	504	456	228	43	49	960	540
16513214504803	1585571900896	224	20	704	652	233	47	29	960	540
16513214504803	1585571900896	210	20	604	548	258	76	55	960	540
16513214504803	1585571900896	232	100	403	324	210	26	31	960	540
16513214504803	1585571900896	236	100	1003	885	183	11	12	960	540
16513214504803	1585571900896	237	20	705	578	274	58	59	960	540
16513214504803	1585571900896	239	100	1003	928	176	45	54	960	540
16513214504803	1585571900896	241	100	405	343	278	13	43	960	540
16513214504803	1585571900896	243	20	603	507	201	12	15	960	540
16513214504803	1585571900896	244	20	505	420	309	122	77	960	540
16513214504803	1585571900896	247	20	903	771	196	31	65	960	540
16513214504803	1585571900896	248	100	803	680	184	11	24	960	540
16513214504803	1585571900896	249	100	803	701	167	9	14	960	540
16513214504803	1585571900896	204	20	903	768	182	24	38	960	540
16513214504803	1585571900896	242	20	803	713	179	15	13	960	540
16513214504803	1585571900896	246	20	903	786	204	9	6	960	540
16513214504803	1585571901034	110	100	1002	879	113	19	16	960	540
16513214504803	1585571901034	129	20	1002	882	129	22	20	960	540
16513214504803	1585571901034	128	100	903	857	190	26	24	960	540
16513214504803	1585571901034	189	20	1002	899	150	31	38	960	540
16513214504803	1585571901034	209	100	603	507	211	12	26	960	540
16513214504803	1585571901034	215	20	803	705	211	39	47	960	540
16513214504803	1585571901034	220	100	504	458	228	43	49	960	540
16513214504803	1585571901034	224	20	704	652	233	47	29	960	540
16513214504803	1585571901034	210	20	604	548	258	76	55	960	540
16513214504803	1585571901034	232	100	403	322	208	28	32	960	540
16513214504803	1585571901034	237	20	705	578	274	58	59	960	540
16513214504803	1585571901034	239	100	1003	932	179	44	57	960	540
16513214504803	1585571901034	241	100	405	337	279	13	45	960	540
16513214504803	1585571901034	243	20	603	508	200	12	15	960	540
16513214504803	1585571901034	244	20	505	421	305	120	76	960	540
16513214504803	1585571901034	247	100	903	772	188	29	49	960	540
16513214504803	1585571901034	248	100	803	681	182	11	23	960	540
16513214504803	1585571901034	250	100	504	405	230	27	38	960	540
16513214504803	1585571901034	249	100	803	702	166	8	14	960	540
16513214504803	1585571901034	204	20	903	768	182	24	38	960	540
16513214504803	1585571901034	242	20	803	713	179	15	13	960	540
16513214504803	1585571901034	246	20	903	786	204	9	6	960	540
16513214504803	1585571901034	236	100	1003	885	183	11	12	960	540
16513214504803	1585571901173	110	100	1002	879	113	18	16	960	540
16513214504803	1585571901173	129	20	1002	882	129	22	20	960	540
16513214504803	1585571901173	128	100	903	856	190	26	24	960	540
16513214504803	1585571901173	189	20	1002	899	149	30	37	960	540
16513214504803	1585571901173	209	100	603	507	210	11	24	960	540
16513214504803	1585571901173	215	20	803	705	211	39	45	960	540
16513214504803	1585571901173	220	100	504	460	227	43	50	960	540
16513214504803	1585571901173	224	20	704	652	233	47	29	960	540
16513214504803	1585571901173	210	20	604	548	258	76	55	960	540
16513214504803	1585571901173	232	100	403	319	207	26	32	960	540
16513214504803	1585571901173	237	20	705	577	274	57	59	960	540
16513214504803	1585571901173	239	100	1003	935	180	43	55	960	540
16513214504803	1585571901173	241	100	405	331	282	13	45	960	540
16513214504803	1585571901173	243	20	603	509	200	12	14	960	540
16513214504803	1585571901173	244	20	505	424	304	120	75	960	540
16513214504803	1585571901173	247	20	803	766	190	28	39	960	540
16513214504803	1585571901173	248	100	803	683	180	11	22	960	540
16513214504803	1585571901173	250	100	504	407	231	27	37	960	540
16513214504803	1585571901173	249	100	803	703	167	8	16	960	540
16513214504803	1585571901173	246	20	903	793	199	8	8	960	540
16513214504803	1585571901173	242	20	803	713	179	15	13	960	540
16513214504803	1585571901173	236	100	1003	885	183	11	12	960	540
16513214504803	1585571901313	110	100	1002	879	113	18	16	960	540
16513214504803	1585571901313	129	20	1002	882	129	22	20	960	540
16513214504803	1585571901313	128	100	903	856	190	26	24	960	540
16513214504803	1585571901313	189	20	1002	899	149	30	37	960	540
16513214504803	1585571901313	209	100	603	507	209	10	21	960	540
16513214504803	1585571901313	215	20	803	705	211	39	45	960	540
16513214504803	1585571901313	220	100	504	460	227	43	50	960	540
16513214504803	1585571901313	224	20	704	652	233	47	29	960	540
16513214504803	1585571901313	210	20	604	548	259	76	56	960	540
16513214504803	1585571901313	232	100	403	319	206	25	31	960	540
16513214504803	1585571901313	237	20	705	577	274	57	59	960	540
16513214504803	1585571901313	239	100	1003	936	175	41	53	960	540
16513214504803	1585571901313	241	100	405	330	282	13	45	960	540
16513214504803	1585571901313	243	20	603	509	200	12	14	960	540
16513214504803	1585571901313	244	20	505	424	304	120	75	960	540
16513214504803	1585571901313	247	20	803	758	193	27	36	960	540
16513214504803	1585571901313	248	100	803	683	181	11	20	960	540
16513214504803	1585571901313	250	100	504	408	232	28	37	960	540
16513214504803	1585571901313	249	100	803	703	166	8	15	960	540
16513214504803	1585571901313	251	100	603	510	203	7	20	960	540
16513214504803	1585571901313	246	20	903	793	198	6	6	960	540
16513214504803	1585571901313	242	20	803	713	179	15	13	960	540
16513214504803	1585571901313	236	100	1003	885	183	11	12	960	540
16513214504803	1585571901457	110	100	1001	884	106	18	17	960	540
16513214504803	1585571901457	129	20	1002	882	129	22	20	960	540
16513214504803	1585571901457	128	100	903	856	190	26	24	960	540
16513214504803	1585571901457	189	20	1002	899	149	31	37	960	540
16513214504803	1585571901457	209	100	603	508	208	10	17	960	540
16513214504803	1585571901457	215	20	803	705	211	39	45	960	540
16513214504803	1585571901457	220	100	504	463	227	44	51	960	540
16513214504803	1585571901457	224	20	704	652	233	47	29	960	540
16513214504803	1585571901457	210	20	604	548	259	76	56	960	540
16513214504803	1585571901457	232	100	403	316	204	24	31	960	540
16513214504803	1585571901457	237	20	705	577	274	57	59	960	540
16513214504803	1585571901457	239	100	1003	937	181	39	56	960	540
16513214504803	1585571901457	241	100	405	324	283	13	46	960	540
16513214504803	1585571901457	243	20	603	511	200	12	14	960	540
16513214504803	1585571901457	244	20	505	427	304	120	74	960	540
